domain,tier,provider,count,band,linkedin_url,error,payload_bytes
gocardless.com,hard,harvest_search,849,,https://www.linkedin.com/company/gocardless/,,0
qonto.com,hard,harvest_search,2442,,https://www.linkedin.com/company/qonto/,,0
pennylane.com,hard,harvest_search,1179,,https://www.linkedin.com/company/pennylaneaccounting/,,0
personio.com,hard,harvest_search,2272,,https://www.linkedin.com/company/personio/,,0
sennder.com,hard,harvest_search,1035,,https://www.linkedin.com/company/sennder/,,0
forto.com,hard,harvest_search,487,,https://www.linkedin.com/company/fortocompany/,,0
mambu.com,hard,harvest_search,778,,https://www.linkedin.com/company/mambu/,,0
backbase.com,hard,harvest_search,2085,,https://www.linkedin.com/company/backbase/,,0
wise.com,hard,harvest_search,,,,no-match,0
checkout.com,hard,harvest_search,2385,,https://www.linkedin.com/company/checkout/,,0
starlingbank.com,hard,harvest_search,,,,no-match,0
tide.co,hard,harvest_search,3426,,https://www.linkedin.com/company/tide-banking/,,0
bolt.eu,hard,harvest_search,,,,no-match,0
bird.com,hard,harvest_search,946,,https://www.linkedin.com/company/birdapp/,,0
sinch.com,hard,harvest_search,4395,,https://www.linkedin.com/company/sinch/,,0
segment.com,hard,harvest_search,,,,no-match,0
mailchimp.com,hard,harvest_search,,,,no-match,0
mulesoft.com,hard,harvest_search,1102,,https://www.linkedin.com/company/mulesoft/,,0
tableau.com,hard,harvest_search,1752,,https://www.linkedin.com/company/tableau-software/,,0
slack.com,hard,harvest_search,2627,,https://www.linkedin.com/company/tiny-spec-inc/,,0
github.com,hard,harvest_search,6682,,https://www.linkedin.com/company/github/,,0
chorus.ai,hard,harvest_search,,,,no-match,0
looker.com,hard,harvest_search,277,,https://www.linkedin.com/company/looker/,,0
optimizely.com,hard,harvest_search,1685,,https://www.linkedin.com/company/optimizely/,,0
mongodb.com,well-known,harvest_search,8039,,https://www.linkedin.com/company/mongodbinc/,,0
posthog.com,mid-market,harvest_search,211,,https://www.linkedin.com/company/posthog/,,0
linear.app,mid-market,harvest_search,,,,no-match,0
cal.com,mid-market,harvest_search,,,,no-match,0
tailscale.com,mid-market,harvest_search,351,,https://www.linkedin.com/company/tailscale/,,0
raycast.com,mid-market,harvest_search,45,,https://www.linkedin.com/company/raycastapp/,,0
warp.dev,mid-market,harvest_search,,,,no-match,0
intercom.com,hard,harvest_search,1086,,https://www.linkedin.com/company/intercom/,,0
stripe.com,well-known,exa_only,,,https://www.linkedin.com/company/stripe,,0
shopify.com,well-known,exa_only,,,https://www.linkedin.com/company/shopify,,0
atlassian.com,well-known,exa_only,,,https://www.linkedin.com/company/atlassian,,0
datadoghq.com,well-known,exa_only,,,https://www.linkedin.com/company/datadog,,0
snowflake.com,well-known,exa_only,,,https://www.linkedin.com/company/snowflake-computing,,0
hubspot.com,well-known,exa_only,,,https://www.linkedin.com/company/hubspot,,0
twilio.com,well-known,exa_only,,,https://www.linkedin.com/company/twilio-inc-,,0
cloudflare.com,well-known,exa_only,,,https://www.linkedin.com/company/cloudflare,,0
gitlab.com,well-known,exa_only,,,https://www.linkedin.com/company/gitlab-com,,0
figma.com,well-known,exa_only,,,https://www.linkedin.com/company/figma,,0
notion.so,well-known,exa_only,,,https://www.linkedin.com/company/notionhq/,,0
airtable.com,well-known,exa_only,,,https://www.linkedin.com/company/airtable,,0
asana.com,well-known,exa_only,,,https://www.linkedin.com/company/asana,,0
monday.com,well-known,exa_only,,,https://www.linkedin.com/company/mondaydotcom,,0
canva.com,well-known,exa_only,,,https://www.linkedin.com/company/canva,,0
databricks.com,well-known,exa_only,,,https://www.linkedin.com/company/databricks,,0
okta.com,well-known,exa_only,,,https://www.linkedin.com/company/okta-inc-,,0
docusign.com,well-known,exa_only,,,https://www.linkedin.com/company/docusign,,0
zendesk.com,well-known,exa_only,,,https://www.linkedin.com/company/zendesk,,0
dropbox.com,well-known,exa_only,,,https://www.linkedin.com/company/dropbox,,0
squarespace.com,well-known,exa_only,,,https://www.linkedin.com/company/squarespace,,0
klaviyo.com,well-known,exa_only,,,https://www.linkedin.com/company/klaviyo,,0
zapier.com,well-known,exa_only,,,https://www.linkedin.com/company/zapier,,0
vercel.com,well-known,exa_only,,,https://www.linkedin.com/company/vercel,,0
clay.com,mid-market,exa_only,,,https://www.linkedin.com/company/grow-with-clay,,0
apollo.io,mid-market,exa_only,,,https://www.linkedin.com/company/apolloio,,0
outreach.io,mid-market,exa_only,,,https://www.linkedin.com/company/outreach-saas/,,0
salesloft.com,mid-market,exa_only,,,https://www.linkedin.com/company/salesloft,,0
gong.io,mid-market,exa_only,,,https://www.linkedin.com/company/gong-io,,0
lattice.com,mid-market,exa_only,,,https://www.linkedin.com/company/lattice-hq,,0
cultureamp.com,mid-market,exa_only,,,https://www.linkedin.com/company/cultureamp,,0
gusto.com,mid-market,exa_only,,,https://www.linkedin.com/company/gustohq,,0
rippling.com,mid-market,exa_only,,,https://www.linkedin.com/company/rippling,,0
deel.com,mid-market,exa_only,,,https://www.linkedin.com/company/deel,,0
pipedrive.com,mid-market,exa_only,,,https://www.linkedin.com/company/pipedrive,,0
close.com,mid-market,exa_only,,,https://www.linkedin.com/company/close-crm,,0
copper.com,mid-market,exa_only,,,https://www.linkedin.com/company/copper-inc,,0
freshworks.com,mid-market,exa_only,,,https://www.linkedin.com/company/freshworks-inc,,0
helpscout.com,mid-market,exa_only,,,https://www.linkedin.com/company/help-scout,,0
front.com,mid-market,exa_only,,,https://www.linkedin.com/company/fronthq,,0
vidyard.com,mid-market,exa_only,,,https://www.linkedin.com/company/vidyard,,0
wistia.com,mid-market,exa_only,,,https://www.linkedin.com/company/wistia,,0
mux.com,mid-market,exa_only,,,https://www.linkedin.com/company/mux,,0
netlify.com,mid-market,exa_only,,,https://www.linkedin.com/company/netlify,,0
render.com,mid-market,exa_only,,,https://www.linkedin.com/company/renderco,,0
fly.io,mid-market,exa_only,,,https://www.linkedin.com/company/flydotio,,0
planetscale.com,mid-market,exa_only,,,https://www.linkedin.com/company/planetscale,,0
supabase.com,mid-market,exa_only,,,https://www.linkedin.com/company/supabase,,0
clickhouse.com,mid-market,exa_only,,,https://www.linkedin.com/company/clickhouseinc,,0
cockroachlabs.com,mid-market,exa_only,,,https://www.linkedin.com/company/cockroach-labs,,0
temporal.io,mid-market,exa_only,,,https://www.linkedin.com/company/temporal-technologies,,0
retool.com,mid-market,exa_only,,,https://www.linkedin.com/company/tryretool,,0
appsmith.com,mid-market,exa_only,,,https://www.linkedin.com/company/appsmith,,0
n8n.io,mid-market,exa_only,,,https://www.linkedin.com/company/n8n,,0
workato.com,mid-market,exa_only,,,https://www.linkedin.com/company/workato,,0
postman.com,mid-market,exa_only,,,https://www.linkedin.com/company/postman-platform,,0
konghq.com,mid-market,exa_only,,,https://www.linkedin.com/company/konghq,,0
readme.com,mid-market,exa_only,,,https://www.linkedin.com/company/readme,,0
mintlify.com,mid-market,exa_only,,,https://www.linkedin.com/company/mintlify,,0
courier.com,mid-market,exa_only,,,https://www.linkedin.com/company/trycourier,,0
knock.app,mid-market,exa_only,,,https://www.linkedin.com/company/knocklabs,,0
resend.com,mid-market,exa_only,,,https://www.linkedin.com/company/resend,,0
customer.io,mid-market,exa_only,,,https://www.linkedin.com/company/customer-io,,0
braze.com,mid-market,exa_only,,,https://www.linkedin.com/company/braze,,0
iterable.com,mid-market,exa_only,,,https://www.linkedin.com/company/iterable,,0
amplitude.com,mid-market,exa_only,,,https://www.linkedin.com/company/amplitude-analytics,,0
mixpanel.com,mid-market,exa_only,,,https://www.linkedin.com/company/mixpanel-inc-,,0
launchdarkly.com,mid-market,exa_only,,,https://www.linkedin.com/company/launchdarkly,,0
gocardless.com,hard,exa_only,,,https://www.linkedin.com/company/gocardless/,,0
qonto.com,hard,exa_only,,,https://www.linkedin.com/company/qonto,,0
pennylane.com,hard,exa_only,,,https://www.linkedin.com/company/pennylaneaccounting,,0
personio.com,hard,exa_only,,,https://www.linkedin.com/company/personio,,0
sennder.com,hard,exa_only,,,https://www.linkedin.com/company/sennder,,0
forto.com,hard,exa_only,,,https://www.linkedin.com/company/fortocompany,,0
mambu.com,hard,exa_only,,,https://www.linkedin.com/company/mambu,,0
backbase.com,hard,exa_only,,,https://www.linkedin.com/company/backbase,,0
wise.com,hard,exa_only,,,https://www.linkedin.com/company/wiseaccount,,0
checkout.com,hard,exa_only,,,https://www.linkedin.com/company/checkout,,0
starlingbank.com,hard,exa_only,,,https://www.linkedin.com/company/starlingbank,,0
tide.co,hard,exa_only,,,https://www.linkedin.com/company/tide-banking,,0
bolt.eu,hard,exa_only,,,https://www.linkedin.com/company/bolt-eu,,0
bird.com,hard,exa_only,,,https://www.linkedin.com/company/birdhq,,0
sinch.com,hard,exa_only,,,https://www.linkedin.com/company/sinch,,0
segment.com,hard,exa_only,,,https://www.linkedin.com/company/segment-io,,0
mailchimp.com,hard,exa_only,,,https://www.linkedin.com/company/intuitmailchimp,,0
mulesoft.com,hard,exa_only,,,https://www.linkedin.com/company/mulesoft,,0
tableau.com,hard,exa_only,,,https://www.linkedin.com/company/tableau-software,,0
slack.com,hard,exa_only,,,https://www.linkedin.com/company/tiny-spec-inc,,0
github.com,hard,exa_only,,,https://www.linkedin.com/company/github,,0
chorus.ai,hard,exa_only,,,https://www.linkedin.com/company/chorus.ai,,0
looker.com,hard,exa_only,,,https://www.linkedin.com/company/looker,,0
optimizely.com,hard,exa_only,,,https://www.linkedin.com/company/optimizely,,0
mongodb.com,well-known,exa_only,,,https://www.linkedin.com/company/mongodbinc,,0
posthog.com,mid-market,exa_only,,,https://www.linkedin.com/company/posthog,,0
linear.app,mid-market,exa_only,,,https://www.linkedin.com/company/linearapp,,0
cal.com,mid-market,exa_only,,,https://www.linkedin.com/company/cal-com,,0
tailscale.com,mid-market,exa_only,,,https://www.linkedin.com/company/tailscale,,0
raycast.com,mid-market,exa_only,,,https://www.linkedin.com/company/raycastapp,,0
warp.dev,mid-market,exa_only,,,https://www.linkedin.com/company/warpdotdev,,0
intercom.com,hard,exa_only,,,https://www.linkedin.com/company/intercom,,0
stripe.com,well-known,enrich_company,17396,10001+,https://www.linkedin.com/company/stripe/,,1505
stripe.com,well-known,limadata,15270,"5,001-10,000 employees",https://linkedin.com/company/stripe,,5727
stripe.com,well-known,leadmagic,11549,,https://www.linkedin.com/company/stripe,,2086
shopify.com,well-known,enrich_company,29297,10001+,https://www.linkedin.com/company/shopify/,,1766
shopify.com,well-known,limadata,27980,"10,001+ employees",https://linkedin.com/company/shopify,,4216
shopify.com,well-known,leadmagic,22045,,https://www.linkedin.com/company/shopify,,2422
atlassian.com,well-known,enrich_company,21091,10001+,https://www.linkedin.com/company/atlassian/,,1872
atlassian.com,well-known,limadata,21265,"10,001+ employees",https://linkedin.com/company/atlassian,,6466
atlassian.com,well-known,leadmagic,16888,,https://www.linkedin.com/company/atlassian,,2234
datadoghq.com,well-known,enrich_company,11092,10001+,https://www.linkedin.com/company/datadog/,,1496
datadoghq.com,well-known,limadata,9945,"1,001-5,000 employees",https://linkedin.com/company/datadog,,6768
datadoghq.com,well-known,leadmagic,7554,,https://www.linkedin.com/company/datadog,,2218
snowflake.com,well-known,enrich_company,13148,10001+,https://www.linkedin.com/company/snowflake-computing/,,2157
snowflake.com,well-known,limadata,11073,"5,001-10,000 employees",https://linkedin.com/company/snowflake-computing,,7673
snowflake.com,well-known,leadmagic,8628,,https://www.linkedin.com/company/snowflake-computing,,2295
hubspot.com,well-known,enrich_company,12206,10001+,https://www.linkedin.com/company/hubspot/,,2340
hubspot.com,well-known,limadata,12073,"5,001-10,000 employees",https://linkedin.com/company/hubspot,,7692
hubspot.com,well-known,leadmagic,9188,,https://www.linkedin.com/company/hubspot,,3203
twilio.com,well-known,enrich_company,8133,5001-10000,https://www.linkedin.com/company/twilio-inc-/,,1798
twilio.com,well-known,limadata,6597,"5,001-10,000 employees",https://linkedin.com/company/twilio-inc-,,5401
twilio.com,well-known,leadmagic,5021,,https://www.linkedin.com/company/twilio-inc-,,2422
cloudflare.com,well-known,enrich_company,8751,5001-10000,https://www.linkedin.com/company/cloudflare/,,1992
cloudflare.com,well-known,limadata,6968,"1,001-5,000 employees",https://linkedin.com/company/cloudflare,,6443
cloudflare.com,well-known,leadmagic,5364,,https://www.linkedin.com/company/cloudflare,,2722
gitlab.com,well-known,enrich_company,3415,1001-5000,https://www.linkedin.com/company/gitlab-com/,,1894
gitlab.com,well-known,limadata,,,,,116
gitlab.com,well-known,leadmagic,2535,,https://www.linkedin.com/company/gitlab-com,,2526
figma.com,well-known,enrich_company,2803,1001-5000,https://www.linkedin.com/company/figma/,,1373
figma.com,well-known,limadata,2840,"1,001-5,000 employees",https://linkedin.com/company/figma,,3065
figma.com,well-known,leadmagic,2131,,https://www.linkedin.com/company/figma,,1692
notion.so,well-known,enrich_company,,1-10,https://www.linkedin.com/company/notionhq/,,1245
notion.so,well-known,limadata,12,11-50 employees,https://linkedin.com/company/epicvibe,,1476
notion.so,well-known,leadmagic,1131,,linkedin.com/company/notionhq,,1982
airtable.com,well-known,enrich_company,922,501-1000,https://www.linkedin.com/company/airtable/,,1909
airtable.com,well-known,limadata,931,"501-1,000 employees",https://linkedin.com/company/airtable,,4011
airtable.com,well-known,leadmagic,739,,https://www.linkedin.com/company/airtable,,2347
asana.com,well-known,enrich_company,4411,1001-5000,https://www.linkedin.com/company/asana/,,1780
asana.com,well-known,limadata,4270,"1,001-5,000 employees",https://linkedin.com/company/asana,,5557
asana.com,well-known,leadmagic,3416,,https://www.linkedin.com/company/asana,,2356
monday.com,well-known,enrich_company,3897,1001-5000,https://www.linkedin.com/company/mondaydotcom/,,2024
monday.com,well-known,limadata,3793,"1,001-5,000 employees",https://linkedin.com/company/mondaydotcom,,5010
monday.com,well-known,leadmagic,3019,,https://www.linkedin.com/company/mondaydotcom,,2730
canva.com,well-known,enrich_company,17705,10001+,https://www.linkedin.com/company/canva/,,2424
canva.com,well-known,limadata,15698,"1,001-5,000 employees",https://linkedin.com/company/canva,,4792
canva.com,well-known,leadmagic,11586,,https://www.linkedin.com/company/canva,,2619
databricks.com,well-known,enrich_company,15993,10001+,https://www.linkedin.com/company/databricks/,,1890
databricks.com,well-known,limadata,15074,"5,001-10,000 employees",https://linkedin.com/company/databricks,,7028
databricks.com,well-known,leadmagic,11260,,https://www.linkedin.com/company/databricks,,2683
okta.com,well-known,enrich_company,7684,5001-10000,https://www.linkedin.com/company/okta-inc-/,,1305
okta.com,well-known,limadata,7384,"5,001-10,000 employees",https://linkedin.com/company/okta-inc-,,5231
okta.com,well-known,leadmagic,5578,,https://www.linkedin.com/company/okta-inc-,,1954
docusign.com,well-known,enrich_company,7336,5001-10000,https://www.linkedin.com/company/docusign/,,1396
docusign.com,well-known,limadata,8382,"5,001-10,000 employees",https://linkedin.com/company/docusign,,6935
docusign.com,well-known,leadmagic,6600,,https://www.linkedin.com/company/docusign,,2774
zendesk.com,well-known,enrich_company,5866,5001-10000,https://www.linkedin.com/company/zendesk/,,1378
zendesk.com,well-known,limadata,6994,"5,001-10,000 employees",https://linkedin.com/company/zendesk,,6319
zendesk.com,well-known,leadmagic,5418,,https://www.linkedin.com/company/zendesk,,2542
dropbox.com,well-known,enrich_company,4250,1001-5000,https://www.linkedin.com/company/dropbox/,,1820
dropbox.com,well-known,limadata,4013,"1,001-5,000 employees",https://linkedin.com/company/dropbox,,4266
dropbox.com,well-known,leadmagic,3227,,https://www.linkedin.com/company/dropbox,,2569
squarespace.com,well-known,enrich_company,,,,Bad domain. 'squarespace.com' is a provider domain (like 'myshopify.com').,0
squarespace.com,well-known,limadata,2085,"1,001-5,000 employees",https://linkedin.com/company/squarespace,,4200
squarespace.com,well-known,leadmagic,1321,,linkedin.com/company/squarespace,,1992
klaviyo.com,well-known,enrich_company,2983,1001-5000,https://www.linkedin.com/company/klaviyo/,,1664
klaviyo.com,well-known,limadata,2837,"1,001-5,000 employees",https://linkedin.com/company/klaviyo,,3988
klaviyo.com,well-known,leadmagic,2269,,https://www.linkedin.com/company/klaviyo,,2155
zapier.com,well-known,enrich_company,1479,1001-5000,https://www.linkedin.com/company/zapier/,,1226
zapier.com,well-known,limadata,1484,"501-1,000 employees",https://linkedin.com/company/zapier,,3310
zapier.com,well-known,leadmagic,1118,,https://www.linkedin.com/company/zapier,,1726
vercel.com,well-known,enrich_company,976,501-1000,https://www.linkedin.com/company/vercel/,,1255
vercel.com,well-known,limadata,985,"501-1,000 employees",https://linkedin.com/company/vercel,,2926
vercel.com,well-known,leadmagic,692,,https://www.linkedin.com/company/vercel,,2066
clay.com,mid-market,enrich_company,1423,1001-5000,https://www.linkedin.com/company/grow-with-clay/,,1189
clay.com,mid-market,limadata,1471,201-500 employees,https://linkedin.com/company/grow-with-clay,,1383
clay.com,mid-market,leadmagic,909,,https://www.linkedin.com/company/grow-with-clay,,1660
apollo.io,mid-market,enrich_company,648,501-1000,https://www.linkedin.com/company/apolloio/,,1726
apollo.io,mid-market,limadata,8,"501-1,000 employees",https://linkedin.com/company/apolloio,,4445
apollo.io,mid-market,leadmagic,1072,,https://www.linkedin.com/company/apolloio,,2436
outreach.io,mid-market,enrich_company,,1-10,https://www.linkedin.com/company/outreach-saas/,,1256
outreach.io,mid-market,limadata,1,2-10 employees,https://linkedin.com/company/canopyio,,1744
outreach.io,mid-market,leadmagic,1140,,https://www.linkedin.com/company/outreach-saas,,2852
salesloft.com,mid-market,enrich_company,1099,1001-5000,https://www.linkedin.com/company/salesloft/,,1731
salesloft.com,mid-market,limadata,1097,"501-1,000 employees",https://linkedin.com/company/salesloft,,4283
salesloft.com,mid-market,leadmagic,874,,https://www.linkedin.com/company/salesloft,,2670
gong.io,mid-market,enrich_company,2601,1001-5000,https://www.linkedin.com/company/gong-io/,,1401
gong.io,mid-market,limadata,2523,"1,001-5,000 employees",https://linkedin.com/company/gong-io,,4144
gong.io,mid-market,leadmagic,1931,,https://www.linkedin.com/company/gong-io,,1958
lattice.com,mid-market,enrich_company,525,501-1000,https://www.linkedin.com/company/lattice-hq/,,1501
lattice.com,mid-market,limadata,531,"501-1,000 employees",https://linkedin.com/company/lattice-hq,,4039
lattice.com,mid-market,leadmagic,424,,https://www.linkedin.com/company/lattice-hq,,2175
cultureamp.com,mid-market,enrich_company,930,501-1000,https://www.linkedin.com/company/cultureamp/,,1951
cultureamp.com,mid-market,limadata,954,"501-1,000 employees",https://linkedin.com/company/cultureamp,,4834
cultureamp.com,mid-market,leadmagic,763,,https://www.linkedin.com/company/cultureamp,,2445
gusto.com,mid-market,enrich_company,4467,1001-5000,https://www.linkedin.com/company/gustohq/,,1547
gusto.com,mid-market,limadata,4377,"1,001-5,000 employees",https://linkedin.com/company/gustohq,,3859
gusto.com,mid-market,leadmagic,3438,,https://www.linkedin.com/company/gustohq,,2036
rippling.com,mid-market,enrich_company,7707,5001-10000,https://www.linkedin.com/company/rippling/,,2273
rippling.com,mid-market,limadata,7310,"1,001-5,000 employees",https://linkedin.com/company/rippling,,4673
rippling.com,mid-market,leadmagic,5617,,https://www.linkedin.com/company/rippling,,2741
deel.com,mid-market,enrich_company,9700,5001-10000,https://www.linkedin.com/company/deel/,,1558
deel.com,mid-market,limadata,9499,"5,001-10,000 employees",https://linkedin.com/company/deel,,3681
deel.com,mid-market,leadmagic,7083,,https://www.linkedin.com/company/deel,,2166
pipedrive.com,mid-market,enrich_company,1051,1001-5000,https://www.linkedin.com/company/pipedrive/,,1597
pipedrive.com,mid-market,limadata,1045,"501-1,000 employees",https://linkedin.com/company/pipedrive,,5014
pipedrive.com,mid-market,leadmagic,799,,https://www.linkedin.com/company/pipedrive,,2124
close.com,mid-market,enrich_company,216,201-500,https://www.linkedin.com/company/close-crm/,,2588
close.com,mid-market,limadata,217,51-200 employees,https://linkedin.com/company/close-crm,,4733
close.com,mid-market,leadmagic,161,,https://www.linkedin.com/company/close-crm,,3629
copper.com,mid-market,enrich_company,312,201-500,https://www.linkedin.com/company/copper-inc/,,1493
copper.com,mid-market,limadata,298,51-200 employees,https://linkedin.com/company/copper-inc,,3572
copper.com,mid-market,leadmagic,241,,https://www.linkedin.com/company/copper-inc,,2305
freshworks.com,mid-market,enrich_company,7608,5001-10000,https://www.linkedin.com/company/freshworks-inc/,,1693
freshworks.com,mid-market,limadata,,,,,116
freshworks.com,mid-market,leadmagic,5654,,https://www.linkedin.com/company/freshworks-inc,,2394
helpscout.com,mid-market,enrich_company,289,201-500,https://www.linkedin.com/company/help-scout/,,2420
helpscout.com,mid-market,limadata,292,51-200 employees,https://linkedin.com/company/help-scout,,4355
helpscout.com,mid-market,leadmagic,234,,https://www.linkedin.com/company/help-scout,,2924
front.com,mid-market,enrich_company,548,501-1000,https://www.linkedin.com/company/fronthq/,,1575
front.com,mid-market,limadata,531,201-500 employees,https://linkedin.com/company/fronthq,,4025
front.com,mid-market,leadmagic,406,,https://www.linkedin.com/company/fronthq,,2178
vidyard.com,mid-market,enrich_company,157,51-200,https://www.linkedin.com/company/vidyard/,,2039
vidyard.com,mid-market,limadata,167,201-500 employees,https://linkedin.com/company/vidyard,,4481
vidyard.com,mid-market,leadmagic,128,,https://www.linkedin.com/company/vidyard,,2623
wistia.com,mid-market,enrich_company,208,201-500,https://www.linkedin.com/company/wistia/,,2520
wistia.com,mid-market,limadata,207,51-200 employees,https://linkedin.com/company/wistia,,4523
wistia.com,mid-market,leadmagic,157,,https://www.linkedin.com/company/wistia,,3285
mux.com,mid-market,enrich_company,168,51-200,https://www.linkedin.com/company/mux/,,1447
mux.com,mid-market,limadata,159,51-200 employees,https://linkedin.com/company/mux,,3429
mux.com,mid-market,leadmagic,121,,https://www.linkedin.com/company/mux,,2369
netlify.com,mid-market,enrich_company,187,51-200,https://www.linkedin.com/company/netlify/,,2325
netlify.com,mid-market,limadata,178,51-200 employees,https://linkedin.com/company/netlify,,4781
netlify.com,mid-market,leadmagic,143,,https://www.linkedin.com/company/netlify,,3059
render.com,mid-market,enrich_company,205,201-500,https://www.linkedin.com/company/renderco/,,1501
render.com,mid-market,limadata,179,51-200 employees,https://linkedin.com/company/renderco,,2883
render.com,mid-market,leadmagic,133,,https://www.linkedin.com/company/renderco,,2113
fly.io,mid-market,enrich_company,54,51-200,https://www.linkedin.com/company/flydotio/,,1233
fly.io,mid-market,limadata,49,51-200 employees,https://linkedin.com/company/flydotio,,1784
fly.io,mid-market,leadmagic,40,,https://www.linkedin.com/company/flydotio,,1862
planetscale.com,mid-market,enrich_company,98,51-200,https://www.linkedin.com/company/planetscale/,,1562
planetscale.com,mid-market,limadata,95,51-200 employees,https://linkedin.com/company/planetscale,,3198
planetscale.com,mid-market,leadmagic,66,,https://www.linkedin.com/company/planetscale,,2173
supabase.com,mid-market,enrich_company,388,201-500,https://www.linkedin.com/company/supabase/,,1309
supabase.com,mid-market,limadata,292,201-500 employees,https://linkedin.com/company/supabase,,2293
supabase.com,mid-market,leadmagic,232,,https://www.linkedin.com/company/supabase,,1785
clickhouse.com,mid-market,enrich_company,623,501-1000,https://www.linkedin.com/company/clickhouseinc/,,1556
clickhouse.com,mid-market,limadata,567,"501-1,000 employees",https://linkedin.com/company/clickhouseinc,,3300
clickhouse.com,mid-market,leadmagic,412,,https://www.linkedin.com/company/clickhouseinc,,2270
cockroachlabs.com,mid-market,enrich_company,735,501-1000,https://www.linkedin.com/company/cockroach-labs/,,1358
cockroachlabs.com,mid-market,limadata,719,"501-1,000 employees",https://linkedin.com/company/cockroach-labs,,4094
cockroachlabs.com,mid-market,leadmagic,567,,https://www.linkedin.com/company/cockroach-labs,,2098
temporal.io,mid-market,enrich_company,133,51-200,https://www.linkedin.com/company/temporal-technologies/,,1323
temporal.io,mid-market,limadata,412,201-500 employees,https://linkedin.com/company/temporal-technologies,,2913
temporal.io,mid-market,leadmagic,341,,https://www.linkedin.com/company/temporal-technologies,,2346
retool.com,mid-market,enrich_company,414,201-500,https://www.linkedin.com/company/tryretool/,,1470
retool.com,mid-market,limadata,460,201-500 employees,https://linkedin.com/company/tryretool,,4281
retool.com,mid-market,leadmagic,345,,https://www.linkedin.com/company/tryretool,,2310
appsmith.com,mid-market,enrich_company,48,11-50,https://www.linkedin.com/company/appsmith/,,1914
appsmith.com,mid-market,limadata,49,51-200 employees,https://linkedin.com/company/appsmith,,3312
appsmith.com,mid-market,leadmagic,40,,https://www.linkedin.com/company/appsmith,,2595
n8n.io,mid-market,enrich_company,1120,1001-5000,https://www.linkedin.com/company/n8n/,,1924
n8n.io,mid-market,limadata,955,51-200 employees,https://linkedin.com/company/n8n,,3423
n8n.io,mid-market,leadmagic,684,,https://www.linkedin.com/company/n8n,,2461
workato.com,mid-market,enrich_company,1432,1001-5000,https://www.linkedin.com/company/workato/,,1668
workato.com,mid-market,limadata,1400,"1,001-5,000 employees",https://linkedin.com/company/workato,,5051
workato.com,mid-market,leadmagic,1057,,https://www.linkedin.com/company/workato,,2603
postman.com,mid-market,enrich_company,3510,1001-5000,https://www.linkedin.com/company/postman-platform/,,1614
postman.com,mid-market,limadata,3440,"501-1,000 employees",https://linkedin.com/company/postman-platform,,3741
postman.com,mid-market,leadmagic,2614,,https://www.linkedin.com/company/postman-platform,,2288
konghq.com,mid-market,enrich_company,1027,1001-5000,https://www.linkedin.com/company/konghq/,,1536
konghq.com,mid-market,limadata,930,"501-1,000 employees",https://linkedin.com/company/konghq,,4004
konghq.com,mid-market,leadmagic,754,,https://www.linkedin.com/company/konghq,,2609
readme.com,mid-market,enrich_company,80,51-200,https://www.linkedin.com/company/readme/,,2741
readme.com,mid-market,limadata,81,51-200 employees,https://linkedin.com/company/readme,,4536
readme.com,mid-market,leadmagic,61,,https://www.linkedin.com/company/readme,,3586
mintlify.com,mid-market,enrich_company,5,1-10,https://www.linkedin.com/company/mintsearch/,,1342
mintlify.com,mid-market,limadata,75,51-200 employees,https://linkedin.com/company/mintlify,,2334
mintlify.com,mid-market,leadmagic,47,,https://www.linkedin.com/company/mintlify,,1838
courier.com,mid-market,enrich_company,1204,1001-5000,https://www.linkedin.com/company/trycourier/,,1439
courier.com,mid-market,limadata,1137,11-50 employees,https://linkedin.com/company/trycourier,,2997
courier.com,mid-market,leadmagic,876,,https://www.linkedin.com/company/trycourier,,2188
knock.app,mid-market,enrich_company,23,11-50,https://www.linkedin.com/company/knocklabs/,,1673
knock.app,mid-market,limadata,25,11-50 employees,https://linkedin.com/company/knocklabs,,2266
knock.app,mid-market,leadmagic,20,,https://www.linkedin.com/company/knocklabs,,1789
resend.com,mid-market,enrich_company,75,51-200,https://www.linkedin.com/company/resend/,,1669
resend.com,mid-market,limadata,44,2-10 employees,https://linkedin.com/company/resend,,1797
resend.com,mid-market,leadmagic,52,,https://www.linkedin.com/company/resend,,1666
customer.io,mid-market,enrich_company,567,501-1000,https://www.linkedin.com/company/customer-io/,,2132
customer.io,mid-market,limadata,500,201-500 employees,https://linkedin.com/company/customer-io,,3794
customer.io,mid-market,leadmagic,393,,https://www.linkedin.com/company/customer-io,,2758
braze.com,mid-market,enrich_company,2316,1001-5000,https://www.linkedin.com/company/braze/,,2182
braze.com,mid-market,limadata,2275,"1,001-5,000 employees",https://linkedin.com/company/braze,,5962
braze.com,mid-market,leadmagic,1758,,https://www.linkedin.com/company/braze,,3038
iterable.com,mid-market,enrich_company,869,501-1000,https://www.linkedin.com/company/iterable/,,2697
iterable.com,mid-market,limadata,858,"501-1,000 employees",https://www.linkedin.com/company/iterable/jobs/,,5436
iterable.com,mid-market,leadmagic,639,,https://www.linkedin.com/company/iterable,,3553
amplitude.com,mid-market,enrich_company,1000,501-1000,https://www.linkedin.com/company/amplitude-analytics/,,1403
amplitude.com,mid-market,limadata,1008,"501-1,000 employees",https://linkedin.com/company/amplitude-analytics,,4598
